task_type,n
Fine-Grained Image Classification,2
Few-Shot Semantic Segmentation,2
Semantic Segmentation,2
Image Denoising,2
Skeleton Based Action Recognition,2
Self-Supervised Action Recognition,2
Unsupervised Domain Adaptation,2
Lipreading,2
Semantic correspondence,2
Object Detection,2
Image Compression,1
Image Classification,1
Trajectory Prediction,1
1-Shot Learning - Few-Shot Image Classification,1
Visual Place Recognition,1
Panoptic Segmentation,1
Few-Shot Image Classification,1
Metric Learning,1
Image Retrieval,1
Scene Text Detection,1
Few-Shot Object Detection,1
Human-Object Interaction Detection,1
Hand Gesture Recognition,1
3D Object Recognition,1
Point Cloud Super Resolution,1
Text based Person Retrieval,1
Domain Generalization,1
Image-to-Image Translation,1
Weakly Supervised Object Detection,1
Unconstrained Lip-synchronization,1
RGB Salient Object Detection,1
Salient Object Detection,1
Saliency Detection,1
6D Pose Estimation using RGB,1
Face Alignment,1
Referring Expression Segmentation,1
Visual Question Answering,1
Visual Object Tracking,1
Action Spotting,1
Camera shot boundary detection,1
Replay Grounding,1
Camera shot segmentation,1
Image Relighting,1
Image Dehazing,1
Facial Expression Recognition,1
Multiple Object Tracking,1
Lane Detection,1
Steering Control,1
