benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
AVA,2017-05-23,3,31,8,12,10.333333333333334,16,3.0,7.0,5.666666666666667,2,"{'Action Recognition', 'Audio-Visual Active Speaker Detection'}",https://paperswithcode.com/dataset/ava,3827
DeepFashion,2017-05-25,2,16,5,11,8.0,15,4.0,11.0,7.5,5,"{'Virtual Try-on', 'Image Retrieval', 'Pose Transfer', 'Consumer-to-shop - Image Retrieval', 'Image-to-Image Translation'}",https://paperswithcode.com/dataset/deepfashion,3781
Kuzushiji-MNIST,2016-03-16,1,22,22,22,22.0,13,13.0,13.0,13.0,2,"{'Image Classification', 'Fine-Grained Image Classification'}",https://paperswithcode.com/dataset/kuzushiji-mnist,3667
Semantic3D,2016-03-07,1,15,15,15,15.0,13,13.0,13.0,13.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/semantic3d,3615
ImageCLEF-DA,2015-02-10,1,14,14,14,14.0,13,13.0,13.0,13.0,1,{'Domain Adaptation'},https://paperswithcode.com/dataset/imageclef-da,3563
UAV-Human,2015-12-10,1,13,13,13,13.0,12,12.0,12.0,12.0,4,"{'Pedestrian Attribute Recognition', 'Person Re-Identification', 'Skeleton Based Action Recognition', 'Pose Estimation'}",https://paperswithcode.com/dataset/uav-human,3441
SHREC,2018-01-21,6,14,1,6,2.3333333333333335,10,1.0,5.0,2.1666666666666665,4,"{'Hand Gesture Recognition', '3D Object Recognition', 'Point Cloud Super Resolution', 'Skeleton Based Action Recognition'}",https://paperswithcode.com/dataset/shrec,3065
LIVE1,2015-04-27,7,42,1,10,6.0,10,1.0,10.0,6.0,1,{'JPEG Artifact Correction'},https://paperswithcode.com/dataset/live1,3045
PASCAL-Part,2015-11-21,1,11,11,11,11.0,9,9.0,9.0,9.0,2,"{'Human Part Segmentation', 'Multi-Human Parsing'}",https://paperswithcode.com/dataset/pascal-person-part,2768
N-UCLA,2018-02-22,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Skeleton Based Action Recognition'},,2528
COFW,2018-02-19,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/cofw,2544
50 Salads,2019-03-05,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Action Segmentation'},https://paperswithcode.com/dataset/50-salads,2480
EmoContext,2019-03-30,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/emocontext,2400
PASCAL-S,2018-06-01,1,8,8,8,8.0,8,8.0,8.0,8.0,3,"{'RGB Salient Object Detection', 'Salient Object Detection', 'Saliency Detection'}",https://paperswithcode.com/dataset/pascal-s,2560
Fundus Fluorescein Angiogram Photographs & Colour Fundus Images of Diabetic Patients,2016-11-21,1,9,9,9,9.0,7,7.0,7.0,7.0,1,{'Fundus to Angiography Generation'},,2089
SEMAINE,2017-07-01,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/semaine,2110
CK+,2016-09-21,1,6,6,6,6.0,6,6.0,6.0,6.0,2,"{'Facial Expression Recognition', 'Face Verification'}",https://paperswithcode.com/dataset/ck,2061
SOC,2017-07-01,1,7,7,7,7.0,6,6.0,6.0,6.0,1,{'RGB Salient Object Detection'},https://paperswithcode.com/dataset/soc,1959
RESIDE,2018-05-31,3,9,1,4,3.0,6,1.0,4.0,3.0,1,{'Image Dehazing'},https://paperswithcode.com/dataset/reside,2043
VOT2016,2017-04-20,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/vot2016,1604
PEMS-SF,2018-01-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},,1400
Venice,2016-01-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Crowd Counting'},,1496
AOLP,2018-09-01,2,4,1,3,2.0,4,1.0,3.0,2.0,1,{'License Plate Recognition'},https://paperswithcode.com/dataset/aolp,1332
KDD CUP Challenge 2018,2010-11-30,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},,1440
RaFD,2016-10-18,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Image-to-Image Translation'},https://paperswithcode.com/dataset/rafd,1352
LLAMAS,2020-04-23,1,5,5,5,5.0,3,3.0,3.0,3.0,1,{'Lane Detection'},https://paperswithcode.com/dataset/llamas,915
RF-MMD,2018-04-17,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'RF-based Pose Estimation'},,1014
AVD,2020-07-05,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Scene Generation'},https://paperswithcode.com/dataset/avd,1140
PAID,2017-04-14,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Trajectory Prediction'},,1029
PKU-MMD,2017-04-25,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/pku-mmd,936
100 sleep nights of 8 caregivers,2018-10-29,1,3,3,3,3.0,3,3.0,3.0,3.0,3,"{'Visual Question Answering', '3D Action Recognition', 'Talking Head Generation'}",,1104
CUB-200,2014-09-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'0-Shot Learning - Few-Shot Image Classification'},,963
Fashion IQ,2018-09-01,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Virtual Try-on', 'Image Retrieval with Multi-Modal Query'}",https://paperswithcode.com/dataset/fashion-iq,957
ActEV,2019-02-11,1,5,5,5,5.0,3,3.0,3.0,3.0,3,"{'Activity Prediction', 'Trajectory Forecasting', 'Trajectory Prediction'}",,1194
CATS,2017-03-02,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Multimodal Unsupervised Image-To-Image Translation'},https://paperswithcode.com/dataset/cats,1098
RC-49,2020-11-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Generation'},https://paperswithcode.com/dataset/rc-49,847
ChaLearn 2016,2018-11-17,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Age Estimation', 'Gesture Recognition'}",,817
VOID,2019-05-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Depth Completion'},https://paperswithcode.com/dataset/void,695
OU-MVLP,2018-11-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Multiview Gait Recognition'},,595
Set8 sigma20,2019-06-04,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Denoising'},,585
VOC_all,2019-04-05,1,6,6,6,6.0,2,2.0,2.0,2.0,3,"{'Multi-object discovery', 'Single-object discovery', 'Multi-object colocalization'}",,747
Exact Street2Shop,2020-03-09,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Image Retrieval'},https://paperswithcode.com/dataset/exact-street2shop,737
UFPR-AMR,2019-02-25,1,5,5,5,5.0,2,2.0,2.0,2.0,1,{'Meter Reading'},https://paperswithcode.com/dataset/ufpr-amr-dataset,725
IBUG,2018-09-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Alignment'},,731
KvasirCapsule-SEG,2019-11-16,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/kvasircapsule-seg,623
Kodak25 sigma75,2017-10-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Color Image Denoising'},,348
Street Scene,2019-10-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video-to-Video Synthesis'},https://paperswithcode.com/dataset/street-scene,182
fish.swim,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,199
portrait2photo,2019-07-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},,196
1 Megapixel Automotive Detection Dataset,2020-09-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Event-based vision'},,465
OMNIGLOT-EMNIST 5-way (1-shot),2019-10-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},,284
CIFAR-10 (10% data),2020-06-18,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Image Generation'},,425
"Mini-ImageNet, 1000 Labels",2021-04-12,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Semi-Supervised Image Classification'},,539
Kodak24 sigma10,2018-12-25,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Color Image Denoising', 'Grayscale Image Denoising'}",,350
acrobot.swingup,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,50
Tobacco-3482,2021-06-25,1,8,8,8,8.0,1,1.0,1.0,1.0,1,{'Document Image Classification'},,202
RT-GENE,2018-09-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Gaze Estimation'},https://paperswithcode.com/dataset/rt-gene,195
Wine,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/wine,259
EMOrganelles,2020-12-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Electron Microscopy Image Segmentation'},,82
Inverted Pendulum (system identifications),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,364
ObjectsRoom,2021-04-20,1,7,7,7,7.0,1,1.0,1.0,1.0,2,"{'Unsupervised Object Segmentation', 'Image Generation'}",https://paperswithcode.com/dataset/objectsroom,289
FIB-25 Synaptic Sites,2017-09-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},,120
CAT2000,2017-12-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Saliency Detection'},https://paperswithcode.com/dataset/cat2000,444
iCassava'19,2020-07-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},,187
Satellite-Buildings 256 x 256,2020-11-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},,232
Ninapro DB-1 12 gestures,2019-01-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Gesture Recognition'},,310
quadruped.run,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,168
Dialogue State Tracking Challenge,2021-04-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Deblurring'},https://paperswithcode.com/dataset/dialogue-state-tracking-challenge,76
Rel3D,2020-12-03,1,9,9,9,9.0,1,1.0,1.0,1.0,1,{'Spatial Relation Recognition'},https://paperswithcode.com/dataset/rel3d,240
DID-MDN,2018-11-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Rain Removal'},,108
FSS-1000 (5-shot),2021-04-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Semantic Segmentation'},,134
LIME,2020-01-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Low-Light Image Enhancement'},,349
NGSIM,2018-12-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},,415
SALICON->WebpageSaliency,2020-07-09,1,5,5,5,5.0,1,1.0,1.0,1.0,4,"{'10-shot  - Few-Shot Transfer Learning for Saliency Prediction', '1-shot - Few-Shot Transfer Learning for Saliency Prediction', '5-shot  - Few-Shot Transfer Learning for Saliency Prediction', 'EUB - Few-Shot Transfer Learning for Saliency Prediction'}",,66
Full Humanoid,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},,356
GTSDB,2018-11-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Traffic Sign Detection'},,376
University-1652,2020-02-27,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Drone-view target localization', 'Drone navigation'}",https://paperswithcode.com/dataset/university-1652,217
