task_type,n
Continuous Control,5
Skeleton Based Action Recognition,4
Image Generation,4
Image-to-Image Translation,3
Trajectory Prediction,3
Virtual Try-on,2
Image Retrieval,2
Image Classification,2
Face Alignment,2
Emotion Recognition in Conversation,2
RGB Salient Object Detection,2
Saliency Detection,2
Multivariate Time Series Imputation,2
Gesture Recognition,2
Color Image Denoising,2
Action Recognition,1
Audio-Visual Active Speaker Detection,1
Pose Transfer,1
Consumer-to-shop - Image Retrieval,1
Fine-Grained Image Classification,1
Semantic Segmentation,1
Domain Adaptation,1
Pedestrian Attribute Recognition,1
Person Re-Identification,1
Pose Estimation,1
Hand Gesture Recognition,1
3D Object Recognition,1
Point Cloud Super Resolution,1
JPEG Artifact Correction,1
Human Part Segmentation,1
Multi-Human Parsing,1
Action Segmentation,1
Salient Object Detection,1
Fundus to Angiography Generation,1
Facial Expression Recognition,1
Face Verification,1
Image Dehazing,1
Visual Object Tracking,1
Crowd Counting,1
License Plate Recognition,1
Lane Detection,1
RF-based Pose Estimation,1
Scene Generation,1
Visual Question Answering,1
3D Action Recognition,1
Talking Head Generation,1
0-Shot Learning - Few-Shot Image Classification,1
Image Retrieval with Multi-Modal Query,1
Activity Prediction,1
Trajectory Forecasting,1
Multimodal Unsupervised Image-To-Image Translation,1
Age Estimation,1
Depth Completion,1
Multiview Gait Recognition,1
Video Denoising,1
Multi-object discovery,1
Single-object discovery,1
Multi-object colocalization,1
Meter Reading,1
Medical Image Segmentation,1
Video-to-Video Synthesis,1
Event-based vision,1
Few-Shot Image Classification,1
Semi-Supervised Image Classification,1
Grayscale Image Denoising,1
Document Image Classification,1
Gaze Estimation,1
Image/Document Clustering,1
Electron Microscopy Image Segmentation,1
Unsupervised Object Segmentation,1
Brain Image Segmentation,1
Deblurring,1
Spatial Relation Recognition,1
Rain Removal,1
Few-Shot Semantic Segmentation,1
Low-Light Image Enhancement,1
10-shot  - Few-Shot Transfer Learning for Saliency Prediction,1
1-shot - Few-Shot Transfer Learning for Saliency Prediction,1
5-shot  - Few-Shot Transfer Learning for Saliency Prediction,1
EUB - Few-Shot Transfer Learning for Saliency Prediction,1
Traffic Sign Detection,1
Drone-view target localization,1
Drone navigation,1
