task_type,n
Action Recognition,2
Traffic Sign Recognition,2
Visual Question Answering,2
Visual Object Tracking,1
Weakly-Supervised Semantic Segmentation,1
Anomaly Detection In Surveillance Videos,1
Sequential Image Classification,1
MS-SSIM,1
3D Room Layouts From A Single RGB Panorama,1
Brain Tumor Segmentation,1
Lesion Segmentation,1
Image Dehazing,1
Vehicle Re-Identification,1
Multivariate Time Series Imputation,1
Medical Image Segmentation,1
Salt-And-Pepper Noise Removal,1
Unsupervised Image Classification,1
Object Detection In Aerial Images,1
Object Detection,1
2D Object Detection,1
Image Clustering,1
Gaze Estimation,1
License Plate Recognition,1
Few-Shot Image Classification,1
Semi-Supervised Image Classification,1
Document Image Classification,1
Image Classification,1
3D Point Cloud Matching,1
Object Localization,1
Stroke Classification from CT data,1
Domain Adaptation,1
Text-to-Image Generation,1
Facial Beauty Prediction,1
Motion Segmentation,1
Rain Removal,1
Trajectory Prediction,1
