benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
CoNLL04,2014-10-01,1,11,11,11,11.0,11,11.0,11.0,11.0,2,"{'Cross-Domain Named Entity Recognition', 'Relation Extraction'}",,1747
DDI,2017-10-25,2,9,2,7,4.5,9,2.0,7.0,4.5,3,"{'Relation Extraction', 'Biomedical Relation Extraction', 'Drug–drug Interaction Extraction'}",https://paperswithcode.com/dataset/ddi,1614
Ohsumed,2017-07-06,1,10,10,10,10.0,9,9.0,9.0,9.0,1,{'Text Classification'},https://paperswithcode.com/dataset/ohsumed,1524
GQA,2017-07-25,4,126,2,115,31.5,9,1.0,5.0,3.25,2,"{'Graph Question Answering', 'Visual Question Answering'}",https://paperswithcode.com/dataset/gqa,1560
Switchboard-1 Corpus,2016-03-12,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Dialog Act Classification'},https://paperswithcode.com/dataset/switchboard-1-corpus,1497
CoNLL-2014 Shared Task: Grammatical Error Correction,2018-01-26,2,12,2,10,6.0,8,2.0,8.0,5.0,1,{'Grammatical Error Correction'},https://paperswithcode.com/dataset/conll-2014-shared-task-grammatical-error,1439
NarrativeQA,2016-11-05,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Question Answering'},https://paperswithcode.com/dataset/narrativeqa,1399
WSC,2018-06-07,1,12,12,12,12.0,8,8.0,8.0,8.0,2,"{'Coreference Resolution', 'Common Sense Reasoning'}",https://paperswithcode.com/dataset/wsc,1479
ROCStories,2016-06-01,2,9,2,7,4.5,8,2.0,6.0,4.0,2,"{'Emotion Classification', 'Question Answering'}",https://paperswithcode.com/dataset/rocstories,1471
WikiSQL,2017-08-31,1,11,11,11,11.0,7,7.0,7.0,7.0,2,"{'Semantic Parsing', 'Code Generation'}",https://paperswithcode.com/dataset/wikisql,1352
TrecQA,2014-12-04,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Question Answering'},https://paperswithcode.com/dataset/trecqa,1331
XSum,2018-08-27,2,13,2,11,6.5,7,2.0,5.0,3.5,2,"{'Document Summarization', 'Text Summarization'}",https://paperswithcode.com/dataset/xsum,1310
2010 i2b2/VA,2011-05-12,1,6,6,6,6.0,6,6.0,6.0,6.0,2,"{'Clinical Assertion Status Detection', 'Clinical Concept Extraction'}",https://paperswithcode.com/dataset/2010-i2b2-va,1097
Google,2015-09-01,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Sentence Compression'},https://paperswithcode.com/dataset/google,1109
Reddit Corpus,2018-02-15,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Conversational Response Selection'},https://paperswithcode.com/dataset/reddit-corpus,1001
New York Times Annotated Corpus,2015-09-01,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Relationship extraction using distant supervision'},https://paperswithcode.com/dataset/new-york-times-annotated-corpus,1026
Sentihood,2016-10-12,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Aspect-Based Sentiment Analysis'},,933
