benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_38642,CIMA-10k,https://identifiers.org/ito:ITO_igTBS6Rq9JLhl6K7a,2006-05-12,https://identifiers.org/ito:ITO_15836,Consistent and elastic registration of histological sections using vector-spline regularization,BIRL: Benchmark on Image Registration methods with Landmark validations,CIMA-10k
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_i57NAEhGogw935KM4,2007-12-01,https://identifiers.org/ito:ITO_37887,Receptive Fields without Spike-Triggering,Image Classification,STL-10
https://identifiers.org/ito:ITO_38635,OASIS+ADIBE+ADHD200+MCIC+PPMI+HABS+HarvardGSP,https://identifiers.org/ito:ITO_iXUAxwaH0fpJzTDqR,2008-02-01,https://identifiers.org/ito:ITO_15832,Symmetric diffeomorphic image registration with cross-correlation: evaluating automated labeling of elderly and neurodegenerative brain,Diffeomorphic Medical Image Registration,PPMI
https://identifiers.org/ito:ITO_38629,Automatic Cardiac Diagnosis Challenge (ACDC),https://identifiers.org/ito:ITO_ioBsLWb1hPi0f75nL,2008-02-01,https://identifiers.org/ito:ITO_15832,Symmetric diffeomorphic image registration with cross-correlation: evaluating automated labeling of elderly and neurodegenerative brain,Diffeomorphic Medical Image Registration,ACDC
https://identifiers.org/ito:ITO_38642,CIMA-10k,https://identifiers.org/ito:ITO_i1vJXHiaJVw01jEKI,2008-02-01,https://identifiers.org/ito:ITO_15832,Symmetric diffeomorphic image registration with cross-correlation: evaluating automated labeling of elderly and neurodegenerative brain,BIRL: Benchmark on Image Registration methods with Landmark validations,CIMA-10k
https://identifiers.org/ito:ITO_38632,CUMC12,https://identifiers.org/ito:ITO_iWMxGp7UKVYT4afqz,2008-02-01,https://identifiers.org/ito:ITO_15832,Symmetric diffeomorphic image registration with cross-correlation: evaluating automated labeling of elderly and neurodegenerative brain,Diffeomorphic Medical Image Registration,CUMC12
https://identifiers.org/ito:ITO_18953,Labeled Faces in the Wild,https://identifiers.org/ito:ITO_ilRhNYsxkGxbzUCDt,2009-01-01,https://identifiers.org/ito:ITO_18963,Dlib-ml: A Machine Learning Toolkit,Face Verification,LFW
https://identifiers.org/ito:ITO_32472,3DMatch Benchmark,https://identifiers.org/ito:ITO_iwn7GF9b5IB9pECtv,2009-05-12,https://identifiers.org/ito:ITO_32492,Fast Point Feature Histograms (FPFH) for 3D Registration,Point Cloud Registration,3DMatch
https://identifiers.org/ito:ITO_22099,HumanEva-I,https://identifiers.org/ito:ITO_i3KCtxVerhvbMvExl,2010-03-01,https://identifiers.org/ito:ITO_04888,Twin gaussian processes for structured prediction,3D Human Pose Estimation,HumanEva-I
https://identifiers.org/ito:ITO_22723,KDD CUP Challenge 2018,https://identifiers.org/ito:ITO_iZ5c2dN7IkNJpUvds,2010-11-30,https://identifiers.org/ito:ITO_05076,Multiple imputation using chained equations: issues and guidance for practice,Multivariate Time Series Imputation,KDD CUP Challenge 2018
https://identifiers.org/ito:ITO_22727,PhysioNet Challenge 2012,https://identifiers.org/ito:ITO_ikCEdII4s27vqNBNJ,2010-11-30,https://identifiers.org/ito:ITO_05076,Multiple imputation using chained equations: issues and guidance for practice,Multivariate Time Series Imputation,PhysioNet Challenge 2012
https://identifiers.org/ito:ITO_22713,UCI localization data,https://identifiers.org/ito:ITO_iahuEZgBXgjq4dSJg,2010-11-30,https://identifiers.org/ito:ITO_05076,Multiple imputation using chained equations: issues and guidance for practice,Multivariate Time Series Imputation,UCI Machine Learning Repository
https://identifiers.org/ito:ITO_22707,Beijing Air Quality,https://identifiers.org/ito:ITO_iePVjmXzRoTlDKDJA,2010-11-30,https://identifiers.org/ito:ITO_05076,Multiple imputation using chained equations: issues and guidance for practice,Multivariate Time Series Imputation,Beijing Air Quality
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iNjTcqc2FW3zH47Wq,2011-01-01,https://identifiers.org/ito:ITO_37881,Discriminative Learning of Sum-Product Networks,Image Classification,STL-10
https://identifiers.org/ito:ITO_41775,Video recordings of fingertip under mobile phone fla,https://identifiers.org/ito:ITO_iTAGQTBJzFIYwJhpd,2011-07-29,https://identifiers.org/ito:ITO_41777,Physiological Parameter Monitoring from Optical Recordings with a Mobile Phone,SpO2 estimation,Video recordings of fingertip under mobile phone fla
https://identifiers.org/ito:ITO_38642,CIMA-10k,https://identifiers.org/ito:ITO_ibfCMWPXdcCil176i,2011-08-15,https://identifiers.org/ito:ITO_15834,Deformable medical image registration: setting the state of the art with discrete methods,BIRL: Benchmark on Image Registration methods with Landmark validations,CIMA-10k
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_ivYCILf93JIrtpBk9,2011-12-01,https://identifiers.org/ito:ITO_37898,ICA with Reconstruction Cost for Efficient Overcomplete Feature Learning,Image Classification,STL-10
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_iUm92AotLhUCcX7Do,2012-02-13,https://identifiers.org/ito:ITO_03882,Multi-column Deep Neural Networks for Image Classification,Image Classification,MNIST
https://identifiers.org/ito:ITO_19706,GTSRB,https://identifiers.org/ito:ITO_iteKY7T4VY6InQuCO,2012-02-13,https://identifiers.org/ito:ITO_03882,Multi-column Deep Neural Networks for Image Classification,Traffic Sign Recognition,GTSRB
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_ibC8VFVJQdlkIfmwb,2012-02-13,https://identifiers.org/ito:ITO_03882,Multi-column Deep Neural Networks for Image Classification,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_34209,Hopkins155,https://identifiers.org/ito:ITO_i5oC106pC7VjNdalO,2012-03-05,https://identifiers.org/ito:ITO_12933,"Sparse Subspace Clustering: Algorithm, Theory, and Applications",Motion Segmentation,Hopkins155
https://identifiers.org/ito:ITO_33660,Extended Yale-B,https://identifiers.org/ito:ITO_ixEgAtATBHEUQhFKT,2012-03-05,https://identifiers.org/ito:ITO_12933,"Sparse Subspace Clustering: Algorithm, Theory, and Applications",Image Clustering,Extended Yale B
