benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
Oxford-IIIT Pets,2018-05-24,1,30,30,30,30.0,16,16.0,16.0,16.0,3,"{'Fine-Grained Image Classification', 'Image Classification', 'Image Compression'}",https://paperswithcode.com/dataset/oxford-iiit-pets,628
ETH,2018-03-29,1,13,13,13,13.0,13,13.0,13.0,13.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/eth,612
PASCAL-5i (1-Shot),2018-10-22,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'Few-Shot Semantic Segmentation'},,599
PASCAL-5i (5-Shot),2018-10-22,1,13,13,13,13.0,12,12.0,12.0,12.0,1,{'Few-Shot Semantic Segmentation'},,587
SIDD,2018-07-12,1,11,11,11,11.0,11,11.0,11.0,11.0,1,{'Image Denoising'},https://paperswithcode.com/dataset/sidd,575
Mapillary Vistas Dataset,2018-09-06,1,11,11,11,11.0,11,11.0,11.0,11.0,3,"{'Visual Place Recognition', 'Semantic Segmentation', 'Panoptic Segmentation'}",https://paperswithcode.com/dataset/mapillary-vistas-dataset,564
ICDAR 2017,2018-01-05,1,14,14,14,14.0,10,10.0,10.0,10.0,1,{'Scene Text Detection'},https://paperswithcode.com/dataset/icdar-2017,523
FC100,2018-05-23,5,27,1,12,5.4,10,1.0,10.0,4.6,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/fc100,493
MS-COCO (30-shot),2018-03-05,1,12,12,12,12.0,10,10.0,10.0,10.0,1,{'Few-Shot Object Detection'},,503
SHREC,2018-01-21,6,14,1,6,2.3333333333333335,10,1.0,5.0,2.1666666666666665,4,"{'Hand Gesture Recognition', 'Point Cloud Super Resolution', 'Skeleton Based Action Recognition', '3D Object Recognition'}",https://paperswithcode.com/dataset/shrec,513
DND,2018-07-12,1,10,10,10,10.0,10,10.0,10.0,10.0,1,{'Image Denoising'},https://paperswithcode.com/dataset/dnd,543
In-Shop,2018-04-02,1,11,11,11,11.0,10,10.0,10.0,10.0,2,"{'Metric Learning', 'Image Retrieval'}",,533
V-COCO,2018-08-23,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Human-Object Interaction Detection'},https://paperswithcode.com/dataset/v-coco,553
Foggy Cityscapes,2018-03-08,2,12,6,6,6.0,9,6.0,6.0,6.0,3,"{'Weakly Supervised Object Detection', 'Unsupervised Domain Adaptation', 'Image-to-Image Translation'}",https://paperswithcode.com/dataset/foggy-cityscapes,456
UCF101 (finetuned),2018-06-30,1,12,12,12,12.0,9,9.0,9.0,9.0,1,{'Self-Supervised Action Recognition'},,483
