benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
MegaFace,2015-03-12,1,19,19,19,19.0,10,10.0,10.0,10.0,3,"{'Face Identification', 'Face Verification', 'Disguised Face Verification'}",https://paperswithcode.com/dataset/megaface,3082
LIVE1,2015-04-27,7,42,1,10,6.0,10,1.0,10.0,6.0,1,{'JPEG Artifact Correction'},https://paperswithcode.com/dataset/live1,2942
HPatches,2015-06-25,1,11,11,11,11.0,9,9.0,9.0,9.0,3,"{'Patch Matching', 'Image Stitching', 'Dense Pixel Correspondence Estimation'}",https://paperswithcode.com/dataset/hpatches,2844
HIDE,2016-12-07,1,10,10,10,10.0,8,8.0,8.0,8.0,1,{'Deblurring'},https://paperswithcode.com/dataset/hide,2275
Edge-to-Shoes,2016-11-21,1,8,8,8,8.0,8,8.0,8.0,8.0,2,"{'Multimodal Unsupervised Image-To-Image Translation', 'Image Reconstruction'}",,2531
Indian Pines,2016-12-01,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'Hyperspectral Image Classification'},https://paperswithcode.com/dataset/indian-pines,2331
Edge-to-Handbags,2016-11-21,1,8,8,8,8.0,8,8.0,8.0,8.0,2,"{'Multimodal Unsupervised Image-To-Image Translation', 'Image Reconstruction'}",,2483
Occlusion LineMOD,2018-03-31,1,8,8,8,8.0,8,8.0,8.0,8.0,1,{'6D Pose Estimation using RGB'},,2283
Caltech-101,2018-05-02,1,9,9,9,9.0,7,7.0,7.0,7.0,2,"{'Semantic correspondence', 'Fine-Grained Image Classification'}",https://paperswithcode.com/dataset/caltech-101,2259
Anatomical Tracings of Lesions After Stroke (ATLAS) ,2015-05-18,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Lesion Segmentation'},,2112
CRAG,2015-05-18,1,14,14,14,14.0,7,7.0,7.0,7.0,1,{'Colorectal Gland Segmentation:'},,2231
Oxf105k,2015-11-18,1,9,9,9,9.0,6,6.0,6.0,6.0,1,{'Image Retrieval'},,1996
RESIDE,2018-05-31,3,9,1,4,3.0,6,1.0,4.0,3.0,1,{'Image Dehazing'},https://paperswithcode.com/dataset/reside,1894
PF-WILLOW,2019-08-18,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Semantic correspondence'},https://paperswithcode.com/dataset/pf-willow,1588
