task_type,n
Continuous Control,6
Image Retrieval,4
Deblurring,3
Trajectory Prediction,3
Disguised Face Verification,2
Multimodal Unsupervised Image-To-Image Translation,2
Image Reconstruction,2
6D Pose Estimation using RGB,2
Semantic correspondence,2
Fine-Grained Image Classification,2
Semantic Segmentation,2
Co-Salient Object Detection,2
Video Super-Resolution,2
Face Anti-Spoofing,2
Face Identification,1
Face Verification,1
JPEG Artifact Correction,1
Patch Matching,1
Image Stitching,1
Dense Pixel Correspondence Estimation,1
Hyperspectral Image Classification,1
Lesion Segmentation,1
Colorectal Gland Segmentation:,1
Image Dehazing,1
Facial Expression Recognition,1
Image Compression,1
Image Clustering,1
Emotion Recognition in Conversation,1
Monocular Depth Estimation,1
Image Inpainting,1
Motion Segmentation,1
Few-Shot Semantic Segmentation,1
Brain Tumor Segmentation,1
3D Room Layouts From A Single RGB Panorama,1
Heterogeneous Face Recognition,1
Visual Reasoning,1
Medical Image Segmentation,1
Object Detection,1
Instance Segmentation,1
Visual Question Answering,1
Face Presentation Attack Detection,1
Video Saliency Detection,1
Age-Invariant Face Recognition,1
Scene Graph Generation,1
Medical Object Detection,1
Building change detection for remote sensing images,1
Age Estimation,1
Emotion Recognition,1
Meme Classification,1
Depth Estimation,1
Surface Normals Estimation,1
Small Data Image Classification,1
Speaker-Specific Lip to Speech Synthesis,1
Disparity Estimation,1
Face Recognition,1
Medical Image Denoising,1
Few-Shot Image Classification,1
2D Object Detection,1
Pose Prediction,1
Image Classification,1
Unsupervised Semantic Segmentation,1
Head Detection,1
Compressive Sensing,1
Scanpath prediction,1
Stroke Classification from CT data,1
Vehicle Re-Identification,1
Partially View-aligned Multi-view Learning,1
License Plate Recognition,1
Image Denoising,1
