benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
Penn Treebank,2004-07-01,4,141,13,71,35.25,101,9.0,55.0,27.25,7,"{'Unsupervised Dependency Parsing', 'Constituency Grammar Induction', 'Dependency Parsing', 'Part-Of-Speech Tagging', 'Constituency Parsing', 'Chunking', 'Language Modelling'}",https://paperswithcode.com/dataset/penn-treebank,3541
GLUE,2013-10-01,9,313,16,71,34.77777777777778,85,12.0,60.0,26.88888888888889,8,"{'Question Answering', 'Paraphrase Identification', 'Semantic Textual Similarity', 'Linguistic Acceptability Assessment', 'Paraphrase Generation', 'Natural Language Understanding', 'Natural Language Inference', 'Sentiment Analysis'}",https://paperswithcode.com/dataset/glue,3440
WMT 2014,2014-06-03,5,152,2,73,30.4,72,1.0,57.0,23.6,2,"{'Machine Translation', 'Unsupervised Machine Translation'}",https://paperswithcode.com/dataset/wmt-2014,3355
SST,2013-10-01,2,97,26,71,48.5,69,23.0,60.0,41.5,1,{'Sentiment Analysis'},https://paperswithcode.com/dataset/sst,3283
CNN/Daily Mail,2015-06-10,2,96,12,84,48.0,68,11.0,61.0,36.0,5,"{'Question Answering', 'Document Summarization', 'Text Summarization', 'Extractive Text Summarization', 'Abstractive Text Summarization'}",https://paperswithcode.com/dataset/cnn-daily-mail-1,3214
SQuAD,2016-08-29,5,545,3,270,109.0,67,2.0,45.0,22.6,3,"{'Question Answering', 'Question Generation', 'Open-Domain Question Answering'}",https://paperswithcode.com/dataset/squad,3146
SNLI,2014-04-08,1,90,90,90,90.0,56,56.0,56.0,56.0,1,{'Natural Language Inference'},https://paperswithcode.com/dataset/snli,3079
CoNLL-2003,2015-11-26,6,75,1,61,12.5,55,1.0,52.0,10.5,3,"{'Chunking', 'Named Entity Recognition', 'Low Resource Named Entity Recognition'}",https://paperswithcode.com/dataset/conll-2003,3023
WikiText-2,2016-11-04,2,83,26,57,41.5,50,18.0,37.0,27.5,1,{'Language Modelling'},https://paperswithcode.com/dataset/wikitext-2,2968
IMDb Movie Reviews,2014-05-16,2,49,8,41,24.5,43,8.0,35.0,21.5,2,"{'Sentiment Analysis', 'Text Classification'}",https://paperswithcode.com/dataset/imdb-movie-reviews,2918
SemEval 2014 Task 4 Sub Task 2,2015-12-03,1,48,48,48,48.0,42,42.0,42.0,42.0,3,"{'Aspect Extraction', 'Aspect-oriented  Opinion Extraction', 'Aspect-Based Sentiment Analysis'}",https://paperswithcode.com/dataset/semeval-2014-task-4-sub-task-2,2875
COCO,2014-12-07,6,64,4,24,10.666666666666666,39,2.0,19.0,8.666666666666666,6,"{'Question Generation', 'Visual Question Answering', 'Active Object Detection', 'Image Captioning', 'Zero-Shot Text-to-Image Generation', 'Text-to-Image Generation'}",https://paperswithcode.com/dataset/coco,2833
OntoNotes 5.0,2014-01-01,2,48,24,24,24.0,38,18.0,20.0,19.0,4,"{'Coreference Resolution', 'Entity Typing', 'Semantic Role Labeling', 'Named Entity Recognition'}",https://paperswithcode.com/dataset/ontonotes-5-0,2794
ACE 2005,2014-06-01,1,42,42,42,42.0,35,35.0,35.0,35.0,4,"{'Relation Extraction', 'Joint Entity and Relation Extraction', 'Nested Named Entity Recognition', 'Named Entity Recognition'}",https://paperswithcode.com/dataset/ace-2005,2756
GigaWord,2015-09-02,1,35,35,35,35.0,29,29.0,29.0,29.0,1,{'Text Summarization'},,2692
