benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
SuperGLUE,2018-10-11,8,63,1,26,7.875,22,1.0,20.0,5.25,5,"{'Question Answering', 'Common Sense Reasoning', 'Coreference Resolution', 'Word Sense Disambiguation', 'Natural Language Inference'}",https://paperswithcode.com/dataset/superglue,421
HotpotQA,2018-09-25,2,62,1,61,31.0,18,1.0,17.0,9.0,1,{'Question Answering'},https://paperswithcode.com/dataset/hotpotqa,399
GENIA,2018-06-01,4,26,1,19,6.5,18,1.0,16.0,5.25,4,"{'Event Extraction', 'Nested Named Entity Recognition', 'Named Entity Recognition', 'Dependency Parsing'}",https://paperswithcode.com/dataset/genia,381
BC5CDR,2018-09-21,3,22,5,11,7.333333333333333,15,5.0,9.0,6.666666666666667,1,{'Named Entity Recognition'},https://paperswithcode.com/dataset/bc5cdr,363
RACE,2018-03-24,1,16,16,16,16.0,14,14.0,14.0,14.0,3,"{'Question Answering', 'Reading Comprehension', 'Distractor Generation'}",https://paperswithcode.com/dataset/race,348
Weibo NER,2018-05-05,1,14,14,14,14.0,13,13.0,13.0,13.0,2,"{'Named Entity Recognition', 'Chinese Named Entity Recognition'}",https://paperswithcode.com/dataset/weibo-ner,334
NCBI Disease,2018-10-11,2,14,1,13,7.0,12,1.0,11.0,6.0,1,{'Named Entity Recognition'},https://paperswithcode.com/dataset/ncbi-disease-1,321
CommonsenseQA,2018-11-02,1,12,12,12,12.0,11,11.0,11.0,11.0,2,"{'Question Answering', 'Common Sense Reasoning'}",https://paperswithcode.com/dataset/commonsenseqa,309
OntoNotes 4.0,2018-05-05,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Chinese Named Entity Recognition'},https://paperswithcode.com/dataset/ontonotes-4-0,298
Resume NER,2018-05-05,1,10,10,10,10.0,9,9.0,9.0,9.0,1,{'Chinese Named Entity Recognition'},https://paperswithcode.com/dataset/resume-ner,288
DailyDialog,2018-08-27,1,10,10,10,10.0,9,9.0,9.0,9.0,2,"{'Emotion Recognition in Conversation', 'Text Generation'}",https://paperswithcode.com/dataset/dailydialog,279
JFLEG,2018-01-26,4,12,2,5,3.0,9,1.0,5.0,2.75,2,"{'Grammatical Error Detection', 'Grammatical Error Correction'}",https://paperswithcode.com/dataset/jfleg,270
CoNLL-2014 Shared Task: Grammatical Error Correction,2018-01-26,2,12,2,10,6.0,8,2.0,8.0,5.0,1,{'Grammatical Error Correction'},https://paperswithcode.com/dataset/conll-2014-shared-task-grammatical-error,261
CoQA,2018-08-21,1,12,12,12,12.0,8,8.0,8.0,8.0,2,"{'Question Answering', 'Generative Question Answering'}",https://paperswithcode.com/dataset/coqa,253
VQA-CP,2018-08-01,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/vqa-cp,245
WSC,2018-06-07,1,12,12,12,12.0,8,8.0,8.0,8.0,2,"{'Coreference Resolution', 'Common Sense Reasoning'}",https://paperswithcode.com/dataset/wsc,237
ADE Corpus,2018-04-20,1,8,8,8,8.0,7,7.0,7.0,7.0,1,{'Relation Extraction'},,222
SemEval-2016 Task 5 Subtask 1,2018-05-11,1,7,7,7,7.0,7,7.0,7.0,7.0,2,"{'Aspect Extraction', 'Aspect-Based Sentiment Analysis'}",,229
XSum,2018-08-27,2,13,2,11,6.5,7,2.0,5.0,3.5,2,"{'Document Summarization', 'Text Summarization'}",https://paperswithcode.com/dataset/xsum,215
