benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url,cumsum
E2E,2017-12-19,2,15,6,9,7.5,11,3.0,8.0,5.5,1,{'Data-to-Text Generation'},https://paperswithcode.com/dataset/e2e,1738
OntoNotes 4.0,2018-05-05,1,11,11,11,11.0,10,10.0,10.0,10.0,1,{'Chinese Named Entity Recognition'},https://paperswithcode.com/dataset/ontonotes-4-0,1705
XNLI,2017-05-05,7,23,3,4,3.2857142857142856,10,2.0,3.0,2.4285714285714284,2,"{'Cross-Lingual Natural Language Inference', 'Natural Language Inference'}",https://paperswithcode.com/dataset/xnli,1665
Switchboard-1 Corpus,2016-03-12,1,9,9,9,9.0,9,9.0,9.0,9.0,1,{'Dialog Act Classification'},https://paperswithcode.com/dataset/switchboard-1-corpus,1598
MultiWOZ,2019-05-30,2,12,4,8,6.0,9,4.0,7.0,5.5,2,"{'Data-to-Text Generation', 'End-To-End Dialogue Modelling'}",https://paperswithcode.com/dataset/multiwoz,1544
SciERC,2014-09-12,1,15,15,15,15.0,9,9.0,9.0,9.0,3,"{'Relation Extraction', 'Joint Entity and Relation Extraction', 'Named Entity Recognition'}",https://paperswithcode.com/dataset/scierc,1571
NarrativeQA,2016-11-05,1,9,9,9,9.0,8,8.0,8.0,8.0,1,{'Question Answering'},https://paperswithcode.com/dataset/narrativeqa,1465
RCV1,2013-12-20,4,11,1,4,2.75,7,1.0,4.0,2.75,3,"{'Multi-Label Text Classification', 'Cross-Lingual Document Classification', 'Text Classification'}",https://paperswithcode.com/dataset/rcv1,1263
TrecQA,2014-12-04,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Question Answering'},https://paperswithcode.com/dataset/trecqa,1305
MSVD,2017-04-14,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/msvd,1159
2010 i2b2/VA,2011-05-12,1,6,6,6,6.0,6,6.0,6.0,6.0,2,"{'Clinical Assertion Status Detection', 'Clinical Concept Extraction'}",https://paperswithcode.com/dataset/2010-i2b2-va,1105
Multi-Modal CelebA-HQ,2017-11-28,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Text-to-Image Generation'},https://paperswithcode.com/dataset/multi-modal-celeba-hq-1,1093
PMB-2.2.0,2018-10-30,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'DRS Parsing'},,1183
ANLI,2019-06-19,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Natural Language Inference'},https://paperswithcode.com/dataset/anli,1008
MedNLI,2019-06-13,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Natural Language Inference'},https://paperswithcode.com/dataset/mednli,978
CMU-MOSEI,2018-07-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Multimodal Sentiment Analysis'},https://paperswithcode.com/dataset/cmu-mosei,927
