task_type,n
Relation Extraction,5
Multi-Label Text Classification,5
Question Answering,4
Data-to-Text Generation,3
Natural Language Inference,3
Named Entity Recognition,3
Text Classification,3
Semantic Parsing,3
Visual Question Answering,2
Fake News Detection,2
Part-Of-Speech Tagging,2
Document Classification,2
Machine Translation,2
Chinese Named Entity Recognition,1
Cross-Lingual Natural Language Inference,1
Dialog Act Classification,1
End-To-End Dialogue Modelling,1
Joint Entity and Relation Extraction,1
Cross-Lingual Document Classification,1
Clinical Assertion Status Detection,1
Clinical Concept Extraction,1
Text-to-Image Generation,1
DRS Parsing,1
Multimodal Sentiment Analysis,1
Citation Intent Classification,1
Sentence Classification,1
UCCA Parsing,1
Common Sense Reasoning,1
Visual Reasoning,1
Word Sense Disambiguation,1
Aspect-Based Sentiment Analysis,1
Entity Typing,1
Coreference Resolution,1
Learning with noisy labels,1
Question Similarity,1
Short Text Clustering,1
Medical Named Entity Recognition,1
Fact Verification,1
Hate Speech Detection,1
Image Captioning,1
Phrase Grounding,1
Language Modelling,1
Type prediction,1
Scientific Results Extraction,1
Relation Classification,1
Few-shot NER,1
Dialog Generation,1
Event Extraction,1
Chinese Word Segmentation,1
Spoken language identification,1
Semantic Similarity Estimation,1
Spoken Language Understanding,1
Handwriting Recognition,1
Program Repair,1
Keyphrase Extraction,1
Phrase Ranking,1
Phrase Tagging,1
Constituency Parsing,1
Text Summarization,1
Nested Named Entity Recognition,1
Visual Storytelling,1
