performance_measure_label,performance_measure,benchmark_count
Accuracy,https://identifiers.org/ito#ITO_01157,930
F-measure,https://identifiers.org/ito#ITO_01609,393
Precision,https://identifiers.org/ito#ITO_04547,382
R-at-K,https://identifiers.org/ito#ITO_00082,143
Intersection over Union,https://identifiers.org/ito#ITO_00024,115
Score,https://identifiers.org/ito#ITO_08816,101
BLEU score,https://identifiers.org/ito#ITO_00008,100
"Area under curve (AUC), unspecified",https://identifiers.org/ito#ITO_00006,93
Peak signal-to-noise ratio,https://identifiers.org/ito#ITO_00016,83
Recall,https://identifiers.org/ito#ITO_00011,81
Undetermined,https://identifiers.org/ito#ITO_00089,71
Hits-at-k,https://identifiers.org/ito#ITO_00002,69
Frechet Inception Distance,https://identifiers.org/ito#ITO_01570,66
Structural similarity index,https://identifiers.org/ito#ITO_00045,61
Mean absolute error,https://identifiers.org/ito#ITO_00013,59
Normalized Discounted Cumulative Gain,https://identifiers.org/ito#ITO_00022,53
ROUGE metric,https://identifiers.org/ito#ITO_00004,38
P-at-K,https://identifiers.org/ito#ITO_00081,33
Mean reciprocal rank,https://identifiers.org/ito#ITO_00044,30
Root mean square deviation,https://identifiers.org/ito#ITO_00009,30
Error rate,https://identifiers.org/ito#ITO_03401,30
Normalized mutual information,https://identifiers.org/ito#ITO_01546,30
Inception Score,https://identifiers.org/ito#ITO_00075,28
Mean squared error,https://identifiers.org/ito#ITO_00010,26
Percentage error,https://identifiers.org/ito#ITO_04342,25
ROC AUC,https://identifiers.org/ito#ITO_00005,23
Resource requirements,https://identifiers.org/ito#ITO_01572,17
Percentage of correct keypoints,https://identifiers.org/ito#ITO_00015,16
Negative log-likelihood,https://identifiers.org/ito#ITO_01549,16
Perplexity,https://identifiers.org/ito#ITO_09019,16
Normalized mean error,https://identifiers.org/ito#ITO_01555,16
Time,https://identifiers.org/ito#ITO_00007,13
True accept rate,https://identifiers.org/ito#ITO_00084,13
METEOR,https://identifiers.org/ito#ITO_08346,13
Word Error Rate,https://identifiers.org/ito#ITO_00066,12
Average End-point Error,https://identifiers.org/ito#ITO_00023,11
Panoptic quality,https://identifiers.org/ito#ITO_00087,11
Exact match,https://identifiers.org/ito#ITO_01569,11
Mean-Per-Joint-Position-Error,https://identifiers.org/ito#ITO_00054,10
Kernel Inception Distance,https://identifiers.org/ito#ITO_03917,10
Error,https://identifiers.org/ito#ITO_10601,10
Genuine Acceptance Rate,https://identifiers.org/ito#ITO_00019,9
