performance_measure_label,performance_measure,benchmark_count
Accuracy,https://identifiers.org/ito#ITO_02411,583
F1,https://identifiers.org/ito#ITO_03697,137
Score,https://identifiers.org/ito#ITO_08816,98
AP,https://identifiers.org/ito#ITO_02616,78
AUC,https://identifiers.org/ito#ITO_02593,75
PSNR,https://identifiers.org/ito#ITO_02817,74
FID,https://identifiers.org/ito#ITO_02822,66
SSIM,https://identifiers.org/ito#ITO_02824,55
MAP,https://identifiers.org/ito#ITO_03218,55
MAE,https://identifiers.org/ito#ITO_03708,43
Precision,https://identifiers.org/ito#ITO_04547,41
Recall,https://identifiers.org/ito#ITO_04548,37
BLEU,https://identifiers.org/ito#ITO_05183,37
mIoU,https://identifiers.org/ito#ITO_03922,36
mAP,https://identifiers.org/ito#ITO_04002,30
MRR,https://identifiers.org/ito#ITO_02583,28
NMI,https://identifiers.org/ito#ITO_12664,27
F1 score,https://identifiers.org/ito#ITO_03847,27
Percentage error,https://identifiers.org/ito#ITO_04342,25
Hits-at-10,https://identifiers.org/ito#ITO_02605,24
Mean IoU,https://identifiers.org/ito#ITO_05539,24
Dice Score,https://identifiers.org/ito#ITO_05477,22
BLEU score,https://identifiers.org/ito#ITO_05202,21
Recall-at-10,https://identifiers.org/ito#ITO_09353,20
nDCG-at-10,https://identifiers.org/ito#ITO_13683,19
MSE,https://identifiers.org/ito#ITO_05052,19
Rank-1,https://identifiers.org/ito#ITO_06042,19
Percentage correct,https://identifiers.org/ito#ITO_08679,19
Micro-F1,https://identifiers.org/ito#ITO_10897,19
Accuracy(10-fold),https://identifiers.org/ito#ITO_08591,18
BLEU-4,https://identifiers.org/ito#ITO_08345,17
R-at-1,https://identifiers.org/ito#ITO_04599,17
Average Accuracy,https://identifiers.org/ito#ITO_03696,17
RMSE,https://identifiers.org/ito#ITO_02423,16
Rank-5,https://identifiers.org/ito#ITO_06044,15
P-at-1,https://identifiers.org/ito#ITO_02806,14
AP50,https://identifiers.org/ito#ITO_07559,14
MOTA,https://identifiers.org/ito#ITO_06453,14
METEOR,https://identifiers.org/ito#ITO_08346,13
ROUGE-L,https://identifiers.org/ito#ITO_09085,13
Rank-10,https://identifiers.org/ito#ITO_06045,13
NLL,https://identifiers.org/ito#ITO_09018,13
Hits-at-1,https://identifiers.org/ito#ITO_02610,12
14 gestures accuracy,https://identifiers.org/ito#ITO_03592,12
Top 5 Accuracy,https://identifiers.org/ito#ITO_04858,12
AP75,https://identifiers.org/ito#ITO_11214,12
Hits-at-3,https://identifiers.org/ito#ITO_02611,11
Top 1 Accuracy,https://identifiers.org/ito#ITO_04857,11
Kernel Inception Distance,https://identifiers.org/ito#ITO_03917,10
ROUGE-1,https://identifiers.org/ito#ITO_13307,10
Word Error Rate (WER),https://identifiers.org/ito#ITO_04332,10
Error,https://identifiers.org/ito#ITO_10601,10
Inception score,https://identifiers.org/ito#ITO_05707,10
Inception Score,https://identifiers.org/ito#ITO_05886,10
F-Measure,https://identifiers.org/ito#ITO_12306,10
EM,https://identifiers.org/ito#ITO_07893,10
Micro F1,https://identifiers.org/ito#ITO_02572,10
nDCG-at-20,https://identifiers.org/ito#ITO_12566,9
Validation mIoU,https://identifiers.org/ito#ITO_10450,9
P-at-5,https://identifiers.org/ito#ITO_04824,9
Log-likelihood,https://identifiers.org/ito#ITO_16285,9
LPIPS,https://identifiers.org/ito#ITO_03691,9
Top-1 Accuracy,https://identifiers.org/ito#ITO_06549,9
MR,https://identifiers.org/ito#ITO_02606,9
F1-score,https://identifiers.org/ito#ITO_03122,9
F-measure,https://identifiers.org/ito#ITO_14437,9
Top-1 Error Rate,https://identifiers.org/ito#ITO_10838,9
mAP-at-0.5,https://identifiers.org/ito#ITO_04292,9
Average Precision,https://identifiers.org/ito#ITO_04810,9
Macro F1,https://identifiers.org/ito#ITO_02571,9
CIDEr,https://identifiers.org/ito#ITO_09013,8
R-at-10,https://identifiers.org/ito#ITO_04600,8
BLEU-1,https://identifiers.org/ito#ITO_08190,8
Modularity,https://identifiers.org/ito#ITO_12676,8
Recall-at-50,https://identifiers.org/ito#ITO_08984,8
Log Loss,https://identifiers.org/ito#ITO_17092,8
Mean NME,https://identifiers.org/ito#ITO_03373,8
APL,https://identifiers.org/ito#ITO_11215,8
mAP-at-10,https://identifiers.org/ito#ITO_13771,8
Number of params,https://identifiers.org/ito#ITO_09767,8
ROUGE-2,https://identifiers.org/ito#ITO_13308,7
Hits-at-20,https://identifiers.org/ito#ITO_13682,7
BLEU-3,https://identifiers.org/ito#ITO_09003,7
IoU,https://identifiers.org/ito#ITO_05484,7
3DIoU,https://identifiers.org/ito#ITO_03127,7
PQ,https://identifiers.org/ito#ITO_10657,7
Recall-at-20,https://identifiers.org/ito#ITO_13709,7
NDCG,https://identifiers.org/ito#ITO_04598,7
NME,https://identifiers.org/ito#ITO_03368,7
F1-Score,https://identifiers.org/ito#ITO_02570,7
Avg F1,https://identifiers.org/ito#ITO_03703,7
F0.5,https://identifiers.org/ito#ITO_11113,7
H-Mean,https://identifiers.org/ito#ITO_07764,7
Mean mAP,https://identifiers.org/ito#ITO_11208,7
APM,https://identifiers.org/ito#ITO_11216,7
Average 3D Error,https://identifiers.org/ito#ITO_03645,6
nDCG-at-5,https://identifiers.org/ito#ITO_12788,6
nDCG-at-3,https://identifiers.org/ito#ITO_12790,6
Average End-Point Error,https://identifiers.org/ito#ITO_13040,6
Average Recall,https://identifiers.org/ito#ITO_08979,6
UAS,https://identifiers.org/ito#ITO_11157,6
TAR at FAR=0.001,https://identifiers.org/ito#ITO_03239,6
TAR at FAR=0.01,https://identifiers.org/ito#ITO_03248,6
Angular Error,https://identifiers.org/ito#ITO_13289,6
P-at-3,https://identifiers.org/ito#ITO_12789,6
text-to-video Median Rank,https://identifiers.org/ito#ITO_07249,6
text-to-video R-at-1,https://identifiers.org/ito#ITO_07250,6
text-to-video R-at-5,https://identifiers.org/ito#ITO_07251,6
text-to-video R-at-10,https://identifiers.org/ito#ITO_07252,6
MPJPE,https://identifiers.org/ito#ITO_04657,6
Rank-20,https://identifiers.org/ito#ITO_06043,6
1-of-100 Accuracy,https://identifiers.org/ito#ITO_05287,6
MOS,https://identifiers.org/ito#ITO_02947,6
Entity F1,https://identifiers.org/ito#ITO_04708,6
HR-at-10,https://identifiers.org/ito#ITO_13699,6
Jaccard (Mean),https://identifiers.org/ito#ITO_06412,6
F1-score (at-IoU = 0.3),https://identifiers.org/ito#ITO_09472,6
Dice,https://identifiers.org/ito#ITO_05518,6
AR,https://identifiers.org/ito#ITO_11217,6
Macro-F1,https://identifiers.org/ito#ITO_14802,6
Mean Error Rate,https://identifiers.org/ito#ITO_03394,5
Error rate,https://identifiers.org/ito#ITO_03401,5
ROC AUC,https://identifiers.org/ito#ITO_02574,5
BLEU-2,https://identifiers.org/ito#ITO_09002,5
LAS,https://identifiers.org/ito#ITO_11156,5
IS,https://identifiers.org/ito#ITO_04104,5
R-at-5,https://identifiers.org/ito#ITO_04601,5
Mean ADD,https://identifiers.org/ito#ITO_11433,5
Recall-at-100,https://identifiers.org/ito#ITO_13710,5
1 in 10 R-at-1,https://identifiers.org/ito#ITO_08577,5
Per-pixel Accuracy,https://identifiers.org/ito#ITO_03932,5
Classification Accuracy,https://identifiers.org/ito#ITO_04059,5
Mean Rank,https://identifiers.org/ito#ITO_04597,5
PR AUC,https://identifiers.org/ito#ITO_02573,5
User Study Score,https://identifiers.org/ito#ITO_05164,5
Top-1 (%),https://identifiers.org/ito#ITO_06249,5
Test perplexity,https://identifiers.org/ito#ITO_09708,5
box AP,https://identifiers.org/ito#ITO_13999,5
AP 0.5,https://identifiers.org/ito#ITO_14617,5
Classification Error,https://identifiers.org/ito#ITO_04043,4
Diversity,https://identifiers.org/ito#ITO_04109,4
Average PSNR,https://identifiers.org/ito#ITO_02416,4
training time (s),https://identifiers.org/ito#ITO_02636,4
Perplexity,https://identifiers.org/ito#ITO_09019,4
ARI,https://identifiers.org/ito#ITO_13268,4
GFLOPs,https://identifiers.org/ito#ITO_15911,4
ROUGE,https://identifiers.org/ito#ITO_09119,4
Bit per Character (BPC),https://identifiers.org/ito#ITO_09777,4
Frame (fps),https://identifiers.org/ito#ITO_10604,4
ADE-8/12,https://identifiers.org/ito#ITO_02428,4
ADE,https://identifiers.org/ito#ITO_02441,4
Recall-at-2,https://identifiers.org/ito#ITO_13724,4
Validation,https://identifiers.org/ito#ITO_15338,4
text-to-video Mean Rank,https://identifiers.org/ito#ITO_07270,4
Test,https://identifiers.org/ito#ITO_07905,4
1 in 10 R-at-5,https://identifiers.org/ito#ITO_08578,4
KL,https://identifiers.org/ito#ITO_04119,4
Accuracy (CS),https://identifiers.org/ito#ITO_06723,4
bpd,https://identifiers.org/ito#ITO_05819,4
Negative ELBO,https://identifiers.org/ito#ITO_16299,4
HTER,https://identifiers.org/ito#ITO_03663,4
UPOS,https://identifiers.org/ito#ITO_04531,4
VS,https://identifiers.org/ito#ITO_05479,4
Overall Accuracy,https://identifiers.org/ito#ITO_13148,4
spl,https://identifiers.org/ito#ITO_12537,4
Expected Average Overlap (EAO),https://identifiers.org/ito#ITO_06332,4
F1-score (Canonical),https://identifiers.org/ito#ITO_07316,4
F1-score (Augmented),https://identifiers.org/ito#ITO_07317,4
Validation perplexity,https://identifiers.org/ito#ITO_09709,4
APS,https://identifiers.org/ito#ITO_14066,4
mask AP,https://identifiers.org/ito#ITO_16060,4
MS-SSIM,https://identifiers.org/ito#ITO_02823,4
AUC (outlier ratio = 0.5),https://identifiers.org/ito#ITO_07465,4
Log-Spectral Distance,https://identifiers.org/ito#ITO_03075,3
Pearson Correlation,https://identifiers.org/ito#ITO_03765,3
Video hit-at-5,https://identifiers.org/ito#ITO_07020,3
MMD-CD,https://identifiers.org/ito#ITO_12597,3
nDCG-at-100,https://identifiers.org/ito#ITO_13708,3
Hit-at-10,https://identifiers.org/ito#ITO_13737,3
AUROC,https://identifiers.org/ito#ITO_09491,3
Time (ms),https://identifiers.org/ito#ITO_10605,3
AUC (horizon error),https://identifiers.org/ito#ITO_12063,3
VOI,https://identifiers.org/ito#ITO_05632,3
FPS,https://identifiers.org/ito#ITO_11403,3
mse (10^-3),https://identifiers.org/ito#ITO_05081,3
SD,https://identifiers.org/ito#ITO_04120,3
1 in 2 R-at-1,https://identifiers.org/ito#ITO_04441,3
1 in 10 R-at-2,https://identifiers.org/ito#ITO_04553,3
SacreBLEU,https://identifiers.org/ito#ITO_05304,3
Rouge-L,https://identifiers.org/ito#ITO_08189,3
GLEU,https://identifiers.org/ito#ITO_11127,3
recall-at-1,https://identifiers.org/ito#ITO_10851,3
All,https://identifiers.org/ito#ITO_09422,3
Return,https://identifiers.org/ito#ITO_12439,3
rPC [%],https://identifiers.org/ito#ITO_14623,3
Training Split,https://identifiers.org/ito#ITO_16932,3
10%,https://identifiers.org/ito#ITO_06830,3
text-to-video R-at-50,https://identifiers.org/ito#ITO_07271,3
Average Per-Class Accuracy,https://identifiers.org/ito#ITO_07751,3
FSIM,https://identifiers.org/ito#ITO_03733,3
3DPCK,https://identifiers.org/ito#ITO_04658,3
PCK-at-0.2,https://identifiers.org/ito#ITO_06681,3
Top-5 Accuracy,https://identifiers.org/ito#ITO_06591,3
Acc,https://identifiers.org/ito#ITO_07502,3
Class IOU,https://identifiers.org/ito#ITO_03930,3
Accuracy (10-fold),https://identifiers.org/ito#ITO_03522,3
Per-class Accuracy,https://identifiers.org/ito#ITO_03931,3
Top-1 accuracy %,https://identifiers.org/ito#ITO_04313,3
MSD,https://identifiers.org/ito#ITO_05478,3
Accuracy (ADD),https://identifiers.org/ito#ITO_11434,3
Restaurant (Acc),https://identifiers.org/ito#ITO_11752,3
Pointing Game Accuracy,https://identifiers.org/ito#ITO_13981,3
Relation F1,https://identifiers.org/ito#ITO_04784,3
Balanced Error Rate,https://identifiers.org/ito#ITO_14422,3
F-measure (Mean),https://identifiers.org/ito#ITO_06415,3
F-measure (Recall),https://identifiers.org/ito#ITO_06416,3
PPL,https://identifiers.org/ito#ITO_09857,3
mAP-at-0.50,https://identifiers.org/ito#ITO_03887,3
Jaccard (Recall),https://identifiers.org/ito#ITO_06413,3
Jaccard (Decay),https://identifiers.org/ito#ITO_06414,3
Video-mAP 0.5,https://identifiers.org/ito#ITO_07361,3
mAP IOU-at-0.5,https://identifiers.org/ito#ITO_07375,3
mAP IOU-at-0.7,https://identifiers.org/ito#ITO_07376,3
F1 (Hidden Test Set),https://identifiers.org/ito#ITO_08906,3
Action,https://identifiers.org/ito#ITO_10030,3
Params,https://identifiers.org/ito#ITO_09710,3
Micro-F1-at-10%,https://identifiers.org/ito#ITO_10922,3
AR50,https://identifiers.org/ito#ITO_11335,3
Q8,https://identifiers.org/ito#ITO_12735,3
NSDR,https://identifiers.org/ito#ITO_16321,3
Hits-at-5,https://identifiers.org/ito#ITO_02758,2
AUC0.07,https://identifiers.org/ito#ITO_03378,2
AUC0.08 private,https://identifiers.org/ito#ITO_03420,2
Bits per byte,https://identifiers.org/ito#ITO_05885,2
SceneFID,https://identifiers.org/ito#ITO_06007,2
Video hit-at-1,https://identifiers.org/ito#ITO_07019,2
Clip Hit-at-1,https://identifiers.org/ito#ITO_07082,2
nDCG-at-1,https://identifiers.org/ito#ITO_12792,2
MMD,https://identifiers.org/ito#ITO_12861,2
mRec,https://identifiers.org/ito#ITO_16137,2
Macro Recall,https://identifiers.org/ito#ITO_16519,2
Micro Recall,https://identifiers.org/ito#ITO_16521,2
BLEU-5,https://identifiers.org/ito#ITO_09004,2
"RMSE (SE, Gluteus Medius)",https://identifiers.org/ito#ITO_09701,2
Mean Recall,https://identifiers.org/ito#ITO_11426,2
"MAE [bpm, session-wise]",https://identifiers.org/ito#ITO_12161,2
mRMSE,https://identifiers.org/ito#ITO_13077,2
mRMSE-nz,https://identifiers.org/ito#ITO_13078,2
Speed  (FPS),https://identifiers.org/ito#ITO_06850,2
SDR,https://identifiers.org/ito#ITO_09329,2
Mean IoU (class),https://identifiers.org/ito#ITO_10191,2
10 fold Cross validation,https://identifiers.org/ito#ITO_02559,2
Joint,https://identifiers.org/ito#ITO_04578,2
10-20% Mask PSNR,https://identifiers.org/ito#ITO_05908,2
PCKh,https://identifiers.org/ito#ITO_05991,2
Spearman Correlation,https://identifiers.org/ito#ITO_09916,2
SPICE,https://identifiers.org/ito#ITO_12516,2
Medium Human-Normalized Score,https://identifiers.org/ito#ITO_12544,2
ELO Rating,https://identifiers.org/ito#ITO_15930,2
Average Success Rate,https://identifiers.org/ito#ITO_15942,2
Mean Opinion Score,https://identifiers.org/ito#ITO_16498,2
Edit Distance,https://identifiers.org/ito#ITO_17076,2
Sparsity,https://identifiers.org/ito#ITO_17187,2
PQst,https://identifiers.org/ito#ITO_10689,2
PQth,https://identifiers.org/ito#ITO_10690,2
Mean ADD-S,https://identifiers.org/ito#ITO_11435,2
mPC [AP],https://identifiers.org/ito#ITO_14627,2
PESQ,https://identifiers.org/ito#ITO_16488,2
Success,https://identifiers.org/ito#ITO_09974,2
AMT,https://identifiers.org/ito#ITO_11028,2
HP,https://identifiers.org/ito#ITO_12860,2
Fl-all,https://identifiers.org/ito#ITO_13045,2
Val,https://identifiers.org/ito#ITO_07121,2
fwIOU,https://identifiers.org/ito#ITO_04036,2
Average MPJPE (mm),https://identifiers.org/ito#ITO_04900,2
Accuracy (CV),https://identifiers.org/ito#ITO_06722,2
28 gestures accuracy,https://identifiers.org/ito#ITO_06848,2
Accuracy (pose),https://identifiers.org/ito#ITO_06866,2
Average accuracy of 3 splits,https://identifiers.org/ito#ITO_06890,2
Accuracy (Cross-Subject),https://identifiers.org/ito#ITO_06901,2
